well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
L06,16,-781.6,752.2999999999998,0,5.0,6,2021-11-30 01:09:02.940000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L06,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 01:09:15.104000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L06,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 01:09:27.261000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L06,19,-781.6,1454.3,0,5.0,6,2021-11-30 01:09:39.420000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L06,20,50.29999999999999,1454.3,0,5.0,6,2021-11-30 01:09:51.578000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L06,21,882.2999999999998,1454.3,0,5.0,6,2021-11-30 01:10:03.801000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L07,2,-781.6,-1353.6,0,5.0,6,2021-11-30 01:03:14.455000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L07,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 01:03:26.969000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L07,5,-781.6,-651.6,0,5.0,6,2021-11-30 01:03:41.165000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L07,6,50.29999999999999,-651.6,0,5.0,6,2021-11-30 01:03:53.372000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L07,7,882.2999999999998,-651.6,0,5.0,6,2021-11-30 01:04:05.557000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L07,8,1714.3,-651.6,0,5.0,6,2021-11-30 01:04:17.712000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
L07,10,-781.6,50.29999999999999,0,5.0,6,2021-11-30 01:04:31.823000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L07,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 01:04:43.995000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L07,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 01:04:56.156000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L07,13,1714.3,50.29999999999999,0,5.0,6,2021-11-30 01:05:08.302000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
L07,15,-781.6,752.2999999999998,0,5.0,6,2021-11-30 01:05:22.462000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L07,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 01:05:34.633000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L07,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 01:05:46.777000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L07,18,-781.6,1454.3,0,5.0,6,2021-11-30 01:05:58.966000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L07,19,50.29999999999999,1454.3,0,5.0,6,2021-11-30 01:06:11.179000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L07,20,882.2999999999998,1454.3,0,5.0,6,2021-11-30 01:06:23.358000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L08,1,-781.6,-1353.6,0,5.0,6,2021-11-30 00:59:34.329000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L08,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:59:46.895000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L08,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:59:59.050000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L08,4,-781.6,-651.6,0,5.0,6,2021-11-30 01:00:11.235000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L08,5,50.29999999999999,-651.6,0,5.0,6,2021-11-30 01:00:23.385000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L08,6,882.2999999999998,-651.6,0,5.0,6,2021-11-30 01:00:35.553000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L08,7,1714.3,-651.6,0,5.0,6,2021-11-30 01:00:47.685000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
L08,9,-781.6,50.29999999999999,0,5.0,6,2021-11-30 01:01:01.832000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L08,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 01:01:13.997000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L08,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 01:01:26.179000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L08,13,-781.6,752.2999999999998,0,5.0,6,2021-11-30 01:01:40.291000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L08,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 01:01:52.456000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L08,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 01:02:04.635000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L08,16,1714.3,752.2999999999998,0,5.0,6,2021-11-30 01:02:16.841000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
L08,18,-781.6,1454.3,0,5.0,6,2021-11-30 01:02:31+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L08,19,50.29999999999999,1454.3,0,5.0,6,2021-11-30 01:02:43.159000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L08,20,882.2999999999998,1454.3,0,5.0,6,2021-11-30 01:02:55.309000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L09,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:56:16.388000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L09,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:56:28.937000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L09,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:56:41.151000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L09,6,-781.6,-651.6,0,5.0,6,2021-11-30 00:56:55.314000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L09,7,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:57:07.494000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L09,8,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:57:19.665000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L09,11,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:57:35.783000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L09,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:57:47.935000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L09,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:58:00.097000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L09,15,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:58:14.256000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L09,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:58:26.414000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L09,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:58:38.600000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L09,19,-781.6,1454.3,0,5.0,6,2021-11-30 00:58:52.828000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L09,20,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:59:04.975000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L09,21,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:59:17.158000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L10,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:52:34.106000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L10,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:52:46.677000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L10,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:52:58.842000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L10,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:53:13.014000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L10,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:53:25.167000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L10,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:53:37.308000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L10,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:53:49.475000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L10,11,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:54:03.711000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L10,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:54:15.890000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L10,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:54:28.077000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L10,15,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:54:42.239000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L10,16,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:54:54.392000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L10,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:55:06.565000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L10,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:55:18.747000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L10,21,-781.6,1454.3,0,5.0,6,2021-11-30 00:55:34.864000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L10,22,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:55:47.029000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L10,23,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:55:59.281000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L11,1,-781.6,-1353.6,0,5.0,6,2021-11-30 00:48:45.862000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L11,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:48:58.361000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L11,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:49:10.561000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L11,4,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:49:22.770000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L11,5,-781.6,-651.6,0,5.0,6,2021-11-30 00:49:34.947000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L11,6,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:49:47.103000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L11,7,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:49:59.274000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L11,9,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:50:13.450000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L11,10,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:50:25.617000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L11,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:50:37.781000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L11,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:50:50.010000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L11,13,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:51:02.160000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L11,14,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:51:14.334000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L11,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:51:26.505000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L11,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:51:38.681000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L11,18,-781.6,1454.3,0,5.0,6,2021-11-30 00:51:52.849000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L11,19,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:52:04.992000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L11,20,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:52:17.130000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L12,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:45:35.827000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L12,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:45:48.401000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L12,4,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:46:00.570000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L12,5,-781.6,-651.6,0,5.0,6,2021-11-30 00:46:12.704000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L12,6,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:46:24.840000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L12,7,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:46:37.066000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L12,8,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:46:49.242000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L12,9,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:47:01.378000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L12,10,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:47:13.528000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L12,11,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:47:25.689000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L12,12,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:47:37.828000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L12,13,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:47:49.980000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L12,15,-781.6,1454.3,0,5.0,6,2021-11-30 00:48:04.184000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L12,16,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:48:16.350000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L12,17,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:48:28.493000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L13,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:41:41.559000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L13,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:41:54.103000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L13,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:42:06.249000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L13,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:42:20.434000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L13,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:42:32.591000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L13,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:42:44.749000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L13,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:42:56.933000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L13,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:43:11.099000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L13,12,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:43:23.242000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L13,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:43:35.419000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L13,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:43:47.575000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L13,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:44:01.742000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L13,17,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:44:13.894000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L13,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:44:26.054000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L13,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:44:38.283000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L13,21,-781.6,1454.3,0,5.0,6,2021-11-30 00:44:52.421000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L13,22,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:45:04.598000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L13,23,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:45:16.761000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L14,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:37:47.619000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L14,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:38:00.153000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L14,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:38:12.266000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L14,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:38:26.469000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L14,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:38:38.643000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L14,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:38:50.806000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L14,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:39:02.973000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L14,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:39:17.095000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L14,12,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:39:29.247000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L14,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:39:41.451000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L14,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:39:53.583000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L14,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:40:07.717000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L14,17,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:40:19.872000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L14,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:40:32.042000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L14,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:40:44.201000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L14,22,-781.6,1454.3,0,5.0,6,2021-11-30 00:41:00.321000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L14,23,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:41:12.468000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L14,24,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:41:24.608000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L15,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:33:53.528000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L15,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:34:06.062000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L15,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:34:18.215000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L15,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:34:32.365000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L15,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:34:44.570000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L15,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:34:56.707000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L15,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:35:08.884000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L15,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:35:23.016000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L15,12,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:35:35.191000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L15,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:35:47.350000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L15,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:35:59.523000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L15,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:36:13.633000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L15,17,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:36:25.769000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L15,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:36:37.992000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L15,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:36:50.150000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L15,22,-781.6,1454.3,0,5.0,6,2021-11-30 00:37:06.238000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L15,23,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:37:18.400000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L15,24,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:37:30.574000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L16,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:30:15.299000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L16,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:30:27.848000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L16,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:30:40.075000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L16,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:30:54.221000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L16,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:31:06.377000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L16,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:31:18.547000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L16,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:31:30.746000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L16,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:31:42.949000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L16,11,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:31:55.134000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L16,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:32:07.355000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L16,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:32:19.530000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L16,14,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:32:31.704000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L16,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:32:43.874000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L16,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:32:56.086000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L16,19,-781.6,1454.3,0,5.0,6,2021-11-30 00:33:12.221000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L16,20,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:33:24.390000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L16,21,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:33:36.577000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L17,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:26:21.534000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L17,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:26:34.081000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L17,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:26:46.219000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L17,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:27:00.342000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L17,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:27:12.539000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L17,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:27:24.676000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L17,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:27:36.833000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
